meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000561,TX_0017,residential,Rizal,14.639697253182385,121.07887245141286,270.94571235656736,0.0,95.40877134357908,73.70124359096442,252.322555625188,0.0,0.0,19.453970984621833,320.99474721501116,45.449519086995764,16.42892055926285,536.4292511294448,701.67
MTR_000562,TX_0017,industrial,Rizal,14.640242316810738,121.07919158098848,2046.47063368272,2157.1486357701583,1646.792931404766,2451.363079956528,2363.652659027881,2480.83016456696,2810.813348904603,3164.410716071156,3638.4517735553354,3156.7975456789864,2799.154689349451,2596.3241293356477,4856.93
MTR_000563,TX_0017,residential,Rizal,14.640760107598487,121.07767892013193,272.2409102888009,78.93244966249152,222.53837978675952,0.0,107.39657290294724,290.3728094679899,148.07195256797286,429.100196801606,284.0885608420963,226.54961128763145,271.6200399554678,150.72255256727357,560.73
MTR_000564,TX_0017,commercial,Rizal,14.640335427205077,121.07780991910481,665.4422030857238,679.3792221979638,673.8809688351639,811.0259686926693,876.4703008411688,778.4716148783656,862.4991374492172,803.3311707753385,944.8656085299672,745.9683566080101,954.2224386594831,883.1470585474003,1165.92
MTR_000565,TX_0017,residential,Rizal,14.63829951902633,121.07788956789194,13.584596721136167,22.544466524026483,22.321899778233668,70.16338574199054,76.01856286587147,64.550204918186,50.50945698449854,6.918254241050394,56.673576532197394,61.34241915882089,6.756857924522548,36.41900990745274,103.54
MTR_000566,TX_0017,residential,Rizal,14.640406512674591,121.0779419573837,0.0,152.1781184665004,0.0,131.37123844524538,135.48540043057136,392.83344853543133,0.0,293.2267313279586,84.99221993674905,347.4400044875314,111.44918179142998,227.06582968248154,504.58
MTR_000567,TX_0017,industrial,Rizal,14.64058082143195,121.07799441445096,695.4711067045429,608.28850664255,557.1664450146772,630.2037474474267,573.4213063107691,626.1468623370878,639.4507107434472,639.6419759923356,595.5985941838751,571.5937391316406,468.08673886865444,412.2250826512588,1028.76
MTR_000568,TX_0017,residential,Rizal,14.640632066255634,121.07852796502308,105.87949314966033,0.0,358.7062114619782,160.73325427973805,0.0,328.5085645233463,245.61929530374738,151.79208202494883,270.05726734948206,183.12092980585723,281.5950640815971,97.28498387966343,498.92
MTR_000569,TX_0017,residential,Rizal,14.63949366242478,121.07843281364468,21.9758427601187,14.678873199547652,51.393356364731126,27.85583676821577,0.0,31.445706639963937,49.89643804078366,36.95241861357468,26.907304722628172,35.291173543771855,44.066343026978615,19.495505791647446,65.86
MTR_000570,TX_0017,residential,Rizal,14.638850625808368,121.07946430324816,194.88882577002602,71.67354304745426,172.39761454113153,202.5377639699517,272.63296373270555,270.53186973097957,134.04494491201828,300.23143708526237,0.0,181.28348637548333,141.4781487817225,267.8180753229533,412.75
MTR_000571,TX_0017,residential,Rizal,14.63860494992463,121.07936250502073,158.80280572418016,228.67146996104452,81.5371689613211,151.6111586296764,358.0439765313162,0.0,197.30769868634107,50.210609445307256,125.10856626763102,61.672652632791824,133.1990813380835,365.13419671340654,487.05
MTR_000572,TX_0017,residential,Rizal,14.63988945856828,121.07856886370624,286.3278376897572,61.697818409115385,91.40840028853677,330.3164992162988,97.96837240858946,68.9508637757735,218.8906644549846,118.8128636772548,266.3811484145626,144.2011007344043,269.48864005840073,161.10461230605242,444.78
MTR_000573,TX_0017,commercial,Rizal,14.639556786816327,121.07973506059508,852.6187697806112,596.2342788724382,761.4548224178282,700.2862193194859,831.5333806348049,893.7492900659236,931.4674248536434,1172.873205115867,1013.0004235832147,868.2146729763394,963.2628430526252,980.4147254466983,1498.15
MTR_000574,TX_0017,residential,Rizal,14.639894898158008,121.07836942604207,230.9217921002625,139.99939986626603,158.17453325723739,116.70736701546954,295.93026436022933,333.2112802479038,195.67241982081595,133.5361548539586,0.0,4.059288541173288,118.64434782475789,222.18699518927997,474.91
MTR_000575,TX_0017,residential,Rizal,14.638949542935304,121.077948096064,55.50721087532115,0.0,283.7868166008598,381.3394672704304,33.78644306043326,166.1098110155489,134.0136843797345,256.4224447873922,374.5746052523516,262.7659411129345,125.67668037587767,291.95044092090535,489.54
MTR_000576,TX_0017,commercial,Rizal,14.639550088489296,121.07874017070499,803.9130353527245,690.593802213902,731.2088813174597,921.5718528899405,885.4582534130952,834.2298948410647,951.4192512569315,889.3412237137823,1115.1365162220868,1269.306862790984,1130.1126221290117,1145.2548285534172,1549.84
MTR_000577,TX_0017,residential,Rizal,14.640573244001866,121.07843720164375,289.39624048984865,6.3035674147849505,211.51367606537366,106.43056158446016,97.96261343804034,0.0,0.0,311.27072797167557,28.087935467497402,107.7454107060681,0.0,0.0,390.29
MTR_000578,TX_0017,residential,Rizal,14.639691702964855,121.0796070143012,297.50574175634387,0.0,225.37350143965838,0.0,146.03026193953278,77.24886136887976,446.46121905656327,0.0,152.4092324730172,294.5653888826911,492.1523773436373,0.0,702.28
MTR_000579,TX_0017,residential,Rizal,14.639135541839075,121.07872269849304,76.8278918057624,29.117077549476726,0.0,20.752671027557575,6.44019904695008,2.539988218913761,42.133647723825874,7.936698380803757,42.729673821621844,21.62565922047576,33.53170720764918,32.79076565865901,99.37
MTR_000580,TX_0017,commercial,Rizal,14.639737947740924,121.07953394736099,693.5715823380741,645.9692287419158,714.9721349493191,669.3144471939539,636.1205203043276,823.4691509355117,957.0620985930207,1146.7616971815082,1164.3816685310003,1023.2112524375733,872.1922675845857,860.1693006296153,1597.05
MTR_000581,TX_0017,residential,Rizal,14.640062723365851,121.0799367424111,0.0,322.77762354326796,312.34910578887957,317.62938221488656,86.7241315486465,233.70771388152508,46.807715949718684,267.5780109135203,220.05822817737123,139.80077119376492,122.03736055325435,101.35142546782505,424.19
MTR_000582,TX_0017,residential,Rizal,14.640946483680697,121.07963676694365,85.946327830826,354.5013934535588,5.52201473880622,114.43004848216472,161.7485554186405,340.721426686677,359.8293542413138,146.59186407725008,144.04562608641982,176.12173705202594,62.72876163397687,23.369739845703975,444.4
MTR_000583,TX_0017,residential,Rizal,14.640871622801393,121.07877058258298,267.32658247202323,241.48475065792462,163.0373944019388,57.98941718245426,221.88183012909187,0.0,254.76377255692745,288.977758177811,173.48372188777282,21.64587399587103,101.43833226601413,201.4303123543053,355.3
MTR_000584,TX_0018,residential,Riverside,14.609218098204652,121.20018407118398,108.70720114515672,175.95108897260843,254.4279189748642,248.71401731836832,65.77801875640459,195.6154184239048,244.45015622389928,312.6089275643643,207.8519914423527,222.60008915353106,256.00327433236566,332.3484001673821,403.99
MTR_000585,TX_0018,residential,Riverside,14.607651836306674,121.20071170892682,31.085669509866804,139.7330722840149,0.0,152.84537847671484,130.538343847247,0.0,234.3205766376418,270.12739701793095,141.13228943381137,273.3018192473902,210.8471530080631,379.0645451992775,491.25
MTR_000586,TX_0018,residential,Riverside,14.609027236994333,121.1984939809216,150.1705786633571,122.10464527730429,344.5533446101498,146.5849827125236,316.1402240509168,75.48013781581093,277.70114322736634,71.7046629689709,294.9693373891172,240.2850757048348,47.74114950201094,30.34831716906062,416.7
MTR_000587,TX_0018,residential,Riverside,14.608150462262719,121.19716009721452,200.90109206190434,0.0,42.89733176856279,331.5802613439408,76.72472633871541,323.01624856247986,383.40406198868965,271.33545667599293,349.13218474920484,195.92939248727646,0.0,140.8754418178359,468.75
MTR_000588,TX_0018,residential,Riverside,14.60669887113307,121.19806549523776,243.35477522759544,210.09088390481003,206.70478557576547,150.0009778336338,211.49706265932093,337.2184552930555,0.0,131.84981715289064,207.78688210891028,253.34618801992875,342.30881404347366,100.97061280458483,488.66
MTR_000589,TX_0018,residential,Riverside,14.60767160919634,121.19865360177499,223.4074279655506,64.33896027835254,87.75586055360995,60.81730118647897,410.5888126496243,126.86643938428186,299.9367817398316,0.0,190.88273760098568,12.686815089851478,314.3714508906336,42.805922531996714,547.54
MTR_000590,TX_0018,industrial,Riverside,14.607631636976935,121.1992388798557,2362.4156480010233,2221.1640459992154,2094.789008508688,2659.1325561820713,2664.9475520696096,2825.0733372300424,3176.811148695019,3653.695435553457,3623.3814949899297,3847.574616874725,3520.916759281476,3471.79895281699,4847.57
MTR_000591,TX_0018,residential,Riverside,14.608597627905207,121.19892150719537,129.2612811072544,65.98141131545991,209.45758807522688,229.89678909429438,205.88634547737334,0.0,293.28749816660564,273.57483109212274,121.82516689684222,44.19963116141258,504.6876703623786,166.98485900381638,726.37
MTR_000592,TX_0018,residential,Riverside,14.610266455249567,121.1984028679227,108.97778782141249,100.07874176860973,145.43231884014315,255.92537253329954,87.02562069135979,0.0,0.0,158.1889277701677,236.05019198612632,165.46951751833777,106.14261356537887,271.67968273086876,391.15
MTR_000593,TX_0018,residential,Riverside,14.608422050939302,121.19857161476665,225.6010709795608,2.7385786460793184,138.15277201384185,78.79572773535806,265.553941305836,158.58725424448963,0.0,0.0,29.14003535929433,220.16034414863725,340.5250020071154,10.390281931787229,446.21
MTR_000594,TX_0018,industrial,Riverside,14.609328296282255,121.20004033630316,2737.404148306934,1961.5103211795292,2345.9284463135664,2151.2665856533963,2334.591983209824,2530.0128244905945,2878.4209121513695,2472.168521655521,3376.395576138014,2929.6441418481268,2906.3408449353456,2684.405412269067,4927.38
MTR_000595,TX_0018,residential,Riverside,14.606962719516279,121.19907618562011,182.37614389862085,21.40843321289806,302.2051599358397,23.695631809169768,258.7195217061816,364.5518428277163,155.83213919583343,201.99023693785207,345.71813310493116,0.0,312.39172858036284,0.0,450.92
MTR_000596,TX_0018,industrial,Riverside,14.609031793369724,121.20025053983125,2344.067460205349,2164.954422202071,1792.793036354367,2796.6385531496776,2799.71804306094,2873.5196343841903,3531.103497929922,3522.0463449229314,3634.6705152621007,3767.08651808546,3456.544437810844,4006.705446502249,5654.06
MTR_000597,TX_0018,residential,Riverside,14.608569930533541,121.20092033291641,249.7108139429746,17.504293584106065,181.6035555851369,32.80656446049777,250.40859828011222,142.9303896613009,0.0,281.0877346607136,267.1284943484139,58.6037249607553,382.88623450704455,308.3985445031133,507.52
MTR_000598,TX_0018,commercial,Riverside,14.607234928311433,121.2002512542834,634.5324310761484,784.882877988139,549.5005297063209,638.6546172574873,642.5480681112059,738.2477705167838,783.4514841259628,882.1385491480345,645.6353013011411,845.3953440104201,722.5389376633445,581.6121651079311,1140.83
MTR_000599,TX_0018,residential,Riverside,14.607516279718869,121.20088113403985,255.58512036054452,115.77137758239945,229.8527083831794,251.9064767454861,0.0,269.5049506499783,161.9206895625633,169.47887161552575,171.00607746567587,0.0,362.3435818494023,199.79190233980106,451.18
MTR_000600,TX_0018,residential,Riverside,14.609024441792354,121.19906766719703,37.72606056049365,0.0,145.83016383875832,392.6114592269881,132.1735958240076,143.27963920187153,0.0,0.0,17.65728421756532,263.92496837619825,50.673456747714255,144.95999163087427,502.23
MTR_000601,TX_0018,industrial,Riverside,14.609046907056578,121.19825884443712,2616.1405136934504,2376.4870197274527,2143.0820086769454,2333.6208961836255,2375.97275102853,2354.0845228243606,2686.79633198542,2646.3645104452644,3091.9757205927635,2954.78546270028,2572.318701123678,2593.094664185763,4120.83
MTR_000602,TX_0018,residential,Riverside,14.610056669245045,121.19800053526346,40.274664797191484,131.02196044160152,93.12824588253193,0.0,0.6562624894878013,5.4515307243011355,22.93231933193669,87.36263301883758,27.0867922955675,47.33521489590368,26.489364858027507,14.233596560913023,189.52
MTR_000603,TX_0018,industrial,Riverside,14.609165581814809,121.1996667715274,2151.622388471964,2144.35858081456,1940.1760785222282,2050.400170634574,2443.490459219671,2226.813001288423,2892.3284620484064,2930.4422373728075,3155.946664963334,2723.1713990406183,2509.4324509988614,2239.59703261362,4364.47
MTR_000604,TX_0018,commercial,Riverside,14.607348012562658,121.19896091558176,753.2333687871288,784.461286365527,803.7932493404364,747.3822108810402,720.9774147322149,956.8977365920542,824.4865864102541,1047.4420254614674,1135.1307835571893,890.5982425852617,854.7504266035088,842.2357509179595,1564.83
MTR_000605,TX_0018,commercial,Riverside,14.608655040697961,121.19920562720561,723.8480022603117,881.9333752123675,603.7501979423076,613.334987295339,700.2196184218066,888.5015432147309,1047.1122111907655,951.6509119752993,876.1656530834093,951.4077468000413,855.5483576033112,833.82462912307,1456.9
MTR_000606,TX_0018,residential,Riverside,14.607659725109583,121.2012958415787,66.25860324942006,218.1493076578697,266.61104143612397,94.65847853460652,24.054236302443698,188.6449778021297,0.0,69.97048599589098,258.35799095938864,2.663418703707748,119.72205811398946,363.8240813691393,484.69
MTR_000607,TX_0018,commercial,Riverside,14.60669921871538,121.19942269948575,703.5607277381035,691.9268101348221,750.7989157320628,662.4914275839747,764.4484464049016,836.0900256393617,836.2548547234436,702.362642810657,819.7807894234014,804.0080725513056,852.6437459170011,817.9004886420037,1143.87
MTR_000608,TX_0018,industrial,Riverside,14.608398503179231,121.19923407430778,2420.419792200428,2483.080715612915,2254.189882676238,2395.7942507617736,2598.26045506853,2614.7494626175226,2609.2744762383836,3098.263122511179,3601.742859276129,2944.4095923133414,3187.7309385681992,2879.1123896630907,5335.53
MTR_000609,TX_0018,residential,Riverside,14.609504512362188,121.20047268413877,6.9841343683828825,219.35225972487507,156.40720099577715,290.2182819518922,337.4411972446025,81.26325651008423,128.59373381529153,231.7703225182707,86.37356894252989,285.46487237214257,202.76514205644344,282.6294287318617,446.59
MTR_000610,TX_0018,commercial,Riverside,14.60625153504693,121.19682421158679,756.1466785639433,770.530624918519,632.3705795759848,726.1218828014134,681.2944411249292,1013.3151893852586,1112.6040973131223,1252.3431928767077,1084.553269286802,1012.9821162788978,1213.610902408482,936.5414283273565,1529.96
MTR_000611,TX_0018,residential,Riverside,14.609274864832631,121.19811351764002,41.458598400081044,372.52816260953375,361.0206961391965,0.0,287.7701409174207,0.0,275.2972701641706,136.7891301881161,118.88475455677828,119.96146255545204,293.1942948528575,194.6225111781692,453.73
MTR_000612,TX_0018,industrial,Riverside,14.607642305367122,121.19727156459646,2240.1708202447116,2520.8830442075423,2147.408036351277,2067.476576184441,2014.5598014923862,2112.985520577532,2849.524125470376,3250.330733540043,3165.8537551264426,3030.660556650935,3116.349278933724,2919.7717148159,4403.2
MTR_000613,TX_0018,residential,Riverside,14.60960498304686,121.20003983876983,315.7958677782614,305.5288071421227,76.23374896995465,295.45276286139836,0.0,50.37081185669592,0.0,139.24525491744427,0.0,316.79330602123713,56.09468105907381,171.27173605690516,436.25
MTR_000614,TX_0018,residential,Riverside,14.607632530726068,121.19802008575985,0.0,200.0505630031094,222.51809538513777,37.36164026862039,214.8912237217611,41.811709140848706,305.323133290632,89.07878151190135,315.3258839096904,132.7975283337528,11.226338596304686,68.17001015785962,384.49
MTR_000615,TX_0018,residential,Riverside,14.607054096423736,121.19751592928996,45.664339772167736,57.08545224701351,31.35630816445338,59.62606168049767,366.7252091467942,256.7062569508104,284.0568747470029,245.11062062225184,314.0371945153777,219.03980737657756,280.676957516786,165.83927931085745,495.0
MTR_000616,TX_0018,residential,Riverside,14.606732744626543,121.19853305384883,101.09527406670492,40.83817152639007,264.00417263890677,180.93378238118603,118.91736226975584,471.3682000212906,137.59509027679843,534.396574509082,157.1134167448273,337.41638200164186,236.7566963706206,103.70785722717423,700.59
MTR_000617,TX_0018,commercial,Riverside,14.608733023616319,121.19812247513934,829.7587695560802,649.4071372166447,855.1124714418803,577.975781386028,676.5295879775921,810.9799623470673,984.9854159928135,1011.6081263877495,1094.5511734128656,1100.9422060270322,935.9472181230095,890.0333889940268,1561.79
MTR_000618,TX_0018,residential,Riverside,14.608061930035229,121.19875505907288,0.0,165.97160345655914,162.14006260257457,247.60911810559966,162.27169530811895,192.39580325169285,126.08593390455515,482.0731196803672,0.0,308.869740604924,290.26057683813923,62.76615569339812,714.39
MTR_000619,TX_0018,industrial,Riverside,14.607693026462751,121.19988962512687,2617.2901799506,2016.7807549761253,2615.118703107272,2213.1295678156785,2548.5421323989012,3030.4113898051874,3478.6297017063753,3519.7419005535667,4079.9253942226514,3426.8728190582724,3471.508776518743,3386.167798855588,5811.74
MTR_000620,TX_0018,residential,Riverside,14.607058669381255,121.20092395163611,25.351687827213425,300.64505698753635,270.809450665834,0.0,0.0,166.78380719618417,196.89604624336513,272.02560881590614,127.55076284026411,381.14804939735876,261.1024524633164,291.14526598081864,541.75
MTR_000621,TX_0018,residential,Riverside,14.609270838790287,121.19875458559139,33.30340568404042,23.86937345074248,63.97893447249592,7.080874725117678,15.116687378295453,29.500714471086955,59.36936483153165,34.104321579408484,25.509438187108174,24.422160536976552,29.233467300679862,1.7955354598879831,86.14
MTR_000622,TX_0018,commercial,Riverside,14.609217487956258,121.2005577893349,791.5507028779624,787.8413788989511,829.5504586225105,762.5729743901427,842.3932402317598,885.2184202337504,1027.5836062747164,1184.9929139469702,1073.6626741880707,1172.5397791951866,1163.6501463989262,1100.7946844968828,1623.66
MTR_000623,TX_0019,commercial,Rizal,14.645372403097197,121.10179072047029,681.7910304555236,520.1946862449972,787.8858208181498,712.3737246131598,768.3263928529418,732.8273843835606,764.3670885872489,923.046561795837,653.7405063745259,741.1060489495623,699.1547197366313,699.7713214090112,1382.01
MTR_000624,TX_0019,residential,Rizal,14.644337189997499,121.10122149365255,114.54141651626095,0.0,86.43049283002505,339.8608139041275,72.36829195404216,267.0089205094213,175.27328335756835,270.04460436673844,175.83874905501952,152.30276595077254,88.46223246403292,0.0,442.86
MTR_000625,TX_0019,industrial,Rizal,14.646152744715765,121.10315522161933,2348.3983618683274,2602.1082111219816,2114.549874052518,2525.250401599358,2587.404200950814,2618.7379617745696,2933.9063796692717,3663.336598290306,3168.822766334195,3345.1584134442355,2860.2057655914277,2645.141263320502,4924.29
MTR_000626,TX_0019,residential,Rizal,14.646748178675118,121.10268399237395,41.91763687146191,0.0,269.48523895200924,0.0,100.41129893726162,305.1586799215497,40.30138605758901,176.26236131162923,197.8635229298107,508.99034004041414,314.07408470896377,91.94855397097588,707.87
MTR_000627,TX_0019,residential,Rizal,14.645721715881283,121.10105684885986,0.0,225.3349591952108,67.06477700884015,0.0,87.0054646672771,0.0,443.7142743834704,263.0847001648716,149.721455231876,273.9431324821336,339.2237597063943,358.35469028896307,650.07
MTR_000628,TX_0019,residential,Rizal,14.644997427299002,121.1038783507062,124.67614013822988,156.306871032715,184.1313734184453,81.78138637092212,0.0,488.8766600553614,263.58037495912174,77.77344517514402,160.22392230591345,365.7640932962885,211.15754382596901,473.54404369192173,618.96
MTR_000629,TX_0019,residential,Rizal,14.645730916348358,121.1012393383873,123.36918251419942,343.4035198582279,115.32361818089932,333.0040186047846,87.76836342421392,77.0155506244936,76.74140028697339,15.919554206651412,260.4509696196909,46.20192704744102,0.0,290.38671607967296,433.1
MTR_000630,TX_0019,residential,Rizal,14.644995023225949,121.102010965682,118.93883751932349,169.55240354481873,0.0,152.78074843154462,313.8654607980866,246.56116682319566,225.90912292138864,115.88735361404726,171.16052095911766,294.440014582808,44.33856986024074,51.66512828314062,434.08
MTR_000631,TX_0019,residential,Rizal,14.645526968115275,121.10506099704716,278.0113983586393,160.32351478806365,131.23642701512773,225.83870861652372,0.0,211.50245096465738,248.44227776091395,161.83624534526095,199.73226266921097,349.69928122005774,122.95904907171003,77.11202112934842,517.77
MTR_000632,TX_0019,residential,Rizal,14.643631784668692,121.10130976074608,12.958684764578209,50.83811340487574,128.3631290645699,213.71250601756947,135.51874106441716,0.0,108.83845541944503,0.0,370.5999609025381,255.43761231986312,87.47051311125982,387.40265210042986,470.13
MTR_000633,TX_0020,commercial,Rizal,14.640796659648348,121.09676605560988,729.6154906845479,660.9679489963534,760.8091295923537,780.0308251672986,939.5753729826262,850.383482521027,1157.755477778765,1224.586651379294,1282.619073739299,1236.6159766826697,1184.0978439338683,1195.3854533654605,1751.13
MTR_000634,TX_0020,residential,Rizal,14.638808093322206,121.09614290236664,176.2752501193736,316.5165862046391,123.76392134651446,377.9775230300706,170.34582585689807,172.77334213843804,0.0,226.50669752020133,250.69442642452913,189.66996166849552,383.48551688073934,222.63190238068748,545.86
MTR_000635,TX_0020,residential,Rizal,14.640075668891681,121.09508228443748,127.54360573588028,176.9880045649943,131.29407853755353,79.0936242521,237.37634535362727,0.0,159.436962659019,139.701400780881,356.2114705466207,13.61323649537212,155.48141084278825,74.62105470229426,500.25
MTR_000636,TX_0020,residential,Rizal,14.639180146180752,121.09595032590208,139.4130433732975,223.5653158481913,163.8905213191577,246.03027011623814,418.80115470520144,104.31138519686844,0.0,72.55765927896765,96.22176158736582,109.11964439796729,201.01683042414416,102.11323660706873,586.45
MTR_000637,TX_0020,residential,Rizal,14.638537099637201,121.09561720622489,297.08007500538736,274.5659882726634,0.0,210.87095731291225,123.94554556767301,100.49261168931446,169.8812750577668,288.8490953452437,448.4323567494963,402.97137825365854,187.9430577798239,181.5251989278837,645.0
MTR_000638,TX_0020,commercial,Rizal,14.641136204427642,121.09503143707396,721.7015491944485,808.2603295158824,671.997695238669,851.5055929451378,988.3659695723677,954.5940971108799,1121.9296325500297,1074.2167049282855,1139.8729986949465,1216.3012826054608,1163.9039368037575,1185.972850592917,1478.12
MTR_000639,TX_0020,residential,Rizal,14.639345995955207,121.09530586448918,346.40250377820945,162.04221406766965,88.79220254349812,298.1286625214224,139.86355848577438,354.45217417835704,187.06991036561215,204.62460681144594,174.40270561578717,439.64337299109434,0.0,80.93105069772105,589.51
MTR_000640,TX_0020,commercial,Rizal,14.640599234600579,121.09443801648447,652.7685544965912,797.3802430702192,732.6340745766862,592.930803734549,930.1964126375178,954.6010731303265,971.9960779831869,1051.7206280000487,1130.0175424067982,1127.9226715963634,1011.9097871701846,1088.1404987731485,1625.95
MTR_000641,TX_0020,residential,Rizal,14.639555465150977,121.0948554298821,49.054168821130745,319.2771958150594,292.5755253119478,336.73511667805457,122.08465789951086,299.54971986198075,268.4125389242704,66.2388708120729,338.17184549371575,111.7521407396664,227.96603916593853,81.85434327600159,433.01
MTR_000642,TX_0020,residential,Rizal,14.639776422457409,121.0970375645487,0.0,127.77046073349169,17.483117925883565,58.190880137350426,3.1460170341999185,54.28732173122813,44.4527907316257,31.05489514291658,50.03072979152834,7.9083660871634915,30.399393312274416,6.595734897252307,167.26
MTR_000643,TX_0020,residential,Rizal,14.640887287411825,121.09527295425025,0.0,31.33524969346654,39.210727360944546,0.0,60.86114849483804,105.90815533954483,0.0,63.02732231247125,24.319787622639797,45.018874393282694,16.502995868286217,24.177947276058525,150.13
MTR_000644,TX_0020,commercial,Rizal,14.641784171467341,121.09635573644968,233.90308733281046,199.22849901552377,186.9305457409199,178.78421286226427,159.60296678540018,198.79847900940558,163.10061993134175,163.30110736169127,141.77576310123249,124.8087819435066,102.55382673812922,73.21034777745292,340.24
MTR_000645,TX_0020,residential,Rizal,14.640606028429579,121.09428667610756,325.7240231816303,186.60250709403914,338.30633783709004,0.0,361.7285332339849,91.9383443604482,0.0,134.20399397767264,480.35327272333114,186.40087398915978,237.93245771057042,323.11164375638486,615.03
MTR_000646,TX_0020,residential,Rizal,14.64004054363297,121.09582746423227,0.0,266.3055016280871,247.59996229388415,137.28121779663263,162.27464775216777,4.208642204616552,256.74661351286915,153.04222801540152,48.22159532867775,157.99812624565962,0.0,166.74396501347496,378.32
MTR_000647,TX_0020,residential,Rizal,14.639739752285749,121.0961269391996,0.0,67.13281991720994,217.67857503830493,117.7675470265294,350.042939581112,147.6078256491934,387.93910164556746,324.4553694134814,131.85552568566754,108.2631364046541,11.702642518819914,89.53723452330337,571.32
MTR_000648,TX_0020,residential,Rizal,14.642378414392699,121.09633093089447,23.85317941049263,268.76199019538205,272.32375988439793,0.0,329.324553632816,161.18203202548065,216.72645517770258,243.71569154896156,52.45965049912344,358.4609459897666,231.4733151317399,109.79961284361926,501.63
MTR_000649,TX_0020,industrial,Rizal,14.640687182871945,121.09470115239773,2134.8164584211895,2202.7943501353134,2420.8158168843615,2242.227424397381,2709.2988341514724,2174.84368450779,2993.4871328453282,3314.6304024598085,2940.062843127186,2921.055922265271,3447.0876147201834,2559.9641617583097,4834.02
MTR_000650,TX_0020,residential,Rizal,14.640889370834444,121.09394430351095,46.29174506380291,9.958238053674606,0.0,61.95740011496271,111.64583528167843,0.0,12.921920747758861,0.0,11.509405475468753,357.97340628337076,20.346195443190453,158.52722151192464,508.62
MTR_000651,TX_0020,residential,Rizal,14.63966476690776,121.09543098093317,0.0,217.46891180415452,91.85761347534512,145.452797058961,284.4488963551788,120.95581557477286,268.3656905800645,74.69810144041321,2.90931488972646,296.91251443819976,343.7125398421775,264.00730177298175,513.71
MTR_000652,TX_0020,industrial,Rizal,14.639807283654635,121.09658924215498,2119.2439618543076,1933.9423545420555,1887.777761247526,2287.8749283719667,2182.5154720036066,2385.7967580296154,2338.4533176022696,2894.1138121180406,3043.9890721384904,2965.6418753001226,2994.0900366403857,2608.8797680190755,4375.81
MTR_000653,TX_0020,residential,Rizal,14.639813599862805,121.0955327767063,226.5355195310658,296.8410468440993,0.0,80.96987459090397,194.7556700075375,168.16438957719822,227.27129816535043,151.58864531309533,414.40022427289034,87.16366294797132,265.6480966988739,327.4482708983881,550.68
MTR_000654,TX_0020,residential,Rizal,14.639518012682391,121.09629876693155,52.76522141637597,31.855313048312148,31.851446214572587,14.31870397030907,31.648540952069066,26.596475840387047,23.70333391741123,8.043717253098196,36.097914589019794,22.235233587227306,28.596449783420194,49.593833195513355,67.96
MTR_000655,TX_0020,residential,Rizal,14.640217521472541,121.09487168411609,219.7870718072126,411.3304231352342,172.30886079838456,188.4905663625412,139.3796125995582,71.92194225966378,192.90362344008483,52.95645373572083,219.8082903049133,458.9997099535854,0.0,170.39070357714294,604.72
MTR_000656,TX_0020,residential,Rizal,14.638842562343289,121.09440058483185,76.45643687350727,106.23319444372501,223.0929052329961,81.4327718400753,293.81868869597423,133.0330057972582,174.04326719275207,407.53271391891275,345.69241820145834,192.3654351384111,138.73383421389332,254.57457233632684,591.53
MTR_000657,TX_0020,commercial,Rizal,14.641984491104513,121.0940157615505,875.5497576543314,678.6117399720408,857.7239894527141,976.9935997821526,898.0518998542077,982.0391347173008,1064.5182866853568,1145.4920335464874,1285.7446148869917,1250.2908762051163,1295.4862399284182,1055.7914390792341,1779.61
MTR_000658,TX_0020,commercial,Rizal,14.639742145264828,121.09458785259297,825.2276283244328,604.3998345423454,721.7303854393094,751.7070086911366,885.0258961781926,890.5524730626499,792.3567071962937,927.118904201375,924.001906845872,1154.0835294326916,996.0191485322509,874.4560647179279,1442.67
MTR_000659,TX_0020,residential,Rizal,14.639515960187534,121.09572003717787,0.0,0.0,186.06044898554472,0.0,164.0156888127622,142.48590197518885,159.9697772012332,0.0,204.43407220141165,173.04420484660682,211.91247588050294,285.1850245162115,342.85
MTR_000660,TX_0020,residential,Rizal,14.63842840541335,121.0943188882716,402.1300019909907,184.3258963185143,261.5197981616765,213.09906350077694,172.3550144768454,332.31122109305704,120.6529975867493,302.42119902087904,307.6096792271194,243.5405033874576,294.7883044108656,383.6079433865742,488.28
MTR_000661,TX_0020,commercial,Rizal,14.6401373697984,121.09618416712946,813.1478942084473,610.6307616470749,728.1234436642959,852.4935328464388,882.0140482839814,1066.4298627520755,1049.758947901636,994.0313612901357,1171.1300074357002,1037.8195949846556,1170.7896380923303,1036.724411354342,1420.72
MTR_000662,TX_0020,industrial,Rizal,14.641182323428257,121.09523994477551,2271.4341650260308,2837.207190068857,1980.5320463136206,2279.8855899962864,2651.4911583251906,2734.5254575537374,2589.513533195513,2654.352993527436,2854.10550691433,3284.3505275083326,2568.711447306468,2299.732978859377,4721.11
